Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0
1,0.0,0.0,0.0,0.0,0.0,1.8518812681856016,2.5,0
2,0.0,463.575704,0.0,0.0,463.575704,1.8518812681856016,0.5,0
3,0.0,463.575704,0.0,0.0,463.575704,1.8518812681856016,0.5,0
4,0.0,463.575704,0.0,0.0,463.575704,1.8518812681856016,5.0,0
5,0.0,463.575704,0.0,0.0,463.575704,1.8518812681856016,7.0,0
6,0.0,463.575704,0.0,0.0,463.575704,1.8518812681856016,6.0,0
7,0.0,463.575704,0.0,0.0,463.575704,1.8518812681856016,6.5,0
8,0.0,463.575704,0.0,0.0,463.575704,1.8518812681856016,6.0,0
9,2530.830215,0.228651,10.384051,2530.291569,5071.734485999999,1.1853752133002684,0.0,0
10,281.092664,0.054945,8.354195,280.944516,570.44632,10.672491589249509,0.5,0
11,281.092664,0.054945,8.354195,280.944516,570.44632,10.672491589249509,1.0,0
12,281.092664,0.054945,8.354195,280.944516,570.44632,10.672491589249509,0.0,0
13,281.092664,0.054945,8.354195,280.944516,570.44632,10.672491589249509,0.5,0
14,9.889477,0.035733,9.481185,9.722976,29.129371,303.1092032744281,0.5,0
15,8.138015,0.02501,7.863283,8.022688,24.048996000000002,368.4833715737188,4.0,0
16,8.199279,0.03642,7.81076,8.045719,24.092177999999997,365.6807183139486,6.0,0
17,8.913015,0.035537,8.464156,8.76143,26.174138,336.4025204173903,0.5,0
18,8.252049,0.029316,7.937286,8.100931,24.319582,363.4270736936826,0.5,0
19,8.528064,0.022282,7.635015,8.389522,24.574883,351.6774545679619,0.5,0
20,9.211722,0.019768,8.942029,9.12632,27.299839,325.55181303602785,1.0,0
21,8.457161,0.018891,8.086697,8.348776,24.911524999999997,354.59680983434066,1.0,0
22,10.335178,0.018692,10.032844,10.256557,30.643271000000002,290.18302133338517,0.5,0
23,8.800225,0.019871,8.386475,8.580614,25.787185,340.7832334649135,0.5,0
24,8.21049,0.019966,7.83614,8.120422,24.187018000000002,365.2959585238098,0.0,0
25,8.137061,0.019779,7.854815,8.057384,24.069038999999997,368.58437430775246,4.0,0
26,8.552198,0.021507,8.232862,8.468462,25.275029000000004,350.5663574788249,0.5,0
27,12.05419,0.02009,11.715693,11.957462,35.747434999999996,248.78860680868073,0.0,0
28,7.880419,0.019415,7.525728,7.792872,23.218434,380.50003284983615,2.0,0
29,8.295488,0.019849,7.985015,8.209607,24.509959000000002,361.5453169938953,9.5,0
30,10.03391,0.021451,9.741694,9.94565,29.742705,298.9093396016615,5.0,0
31,10.585704,0.019156,10.138056,10.49873,31.241646000000003,283.3222633029011,6.0,0
32,10.180967,0.020617,9.775849,10.096978,30.074410999999998,294.57513379357096,6.5,0
33,10.058938,0.019483,9.785565,9.975983,29.839968999999996,298.16799619776174,5.1,0
34,11.136768,0.034823,8.45448,10.970013,30.596083999999998,269.2352426778784,5.5,0
35,8.68527,0.017952,8.380014,8.608755,25.691991,345.2815719426957,10.6,0
36,9.364878,0.018716,9.000654,9.25812,27.642367999999998,320.2696756073861,11.0,0
37,8.452799,0.02151,8.121705,8.343176,24.93919,354.7409651910428,10.1,0
38,8.209842,0.018467,7.829272,8.097729,24.15531,365.3342156560568,10.5,0
39,9.817875,0.032311,9.443769,9.679812,28.973767000000002,305.45546515318233,10.6,0
40,8.480174,0.019783,8.067235,8.349018,24.91621,353.6498074730448,11.1,0
41,8.839669,0.019052,8.472557,8.749695,26.080973,339.29205581580516,10.9,0
42,8.464709,0.018794,8.152285,8.372664,25.008452,354.2455920925771,10.1,0
43,10.151764,0.028017,9.804345,10.035368,30.019494,295.3370125105743,14.0,0
44,9.548367,0.019769,9.215366,9.407929,28.191430999999998,314.10806971900837,16.0,0
45,8.439827,0.018884,8.170712,8.362189,24.991612,355.3702365581208,19.4,0
46,12.129787,0.020472,11.827064,12.055343,36.032666,247.2819795153257,18.1,0
47,10.097713,0.027255,9.812156,9.988616,29.92574,297.00162014383784,17.4,0
48,8.076191,0.019532,7.759034,7.990917,23.845674,371.32513439184925,17.4,0
49,9.67454,0.018619,9.343137,9.581717,28.618012999999998,309.9988902039731,16.4,0
50,10.612883,0.02033,10.183096,10.500782,31.317090999999998,282.6060764262917,17.9,0
51,9.258658,0.021903,8.940946,9.153431,27.374938,323.89716524121326,16.4,0
52,8.048731,0.01852,7.830582,7.973185,23.871018,377.5766776424012,16.5,0
53,9.474122,0.019497,9.174149,9.396869,28.064636999999998,316.57935583910046,17.2,0
54,8.383091,0.033187,8.05369,8.292481,24.762449000000004,357.6469264240398,16.6,0
55,10.078978,0.023605,9.841418,9.998668,29.942669000000002,297.5386708531019,16.5,0
56,8.321126,0.022464,8.009916,8.196577,24.550083,360.34356596953796,17.5,0
57,8.555121,0.02421,8.216764,8.431291,25.227386000000003,350.51073503386345,17.6,4
58,8.332969,0.020219,7.955674,8.249016,24.557878000000002,359.91963714341864,13.0,4
59,8.365682,0.02689,8.008181,8.242859,24.643612,358.49635158263,11.3,4
60,8.068036,0.018087,7.799141,7.98839,23.873654,371.74062467046747,12.6,4
61,8.413273,0.017678,8.141467,8.339174,24.911592,356.48975941575605,11.7,4
62,8.619139,0.026763,8.312778,8.527433,25.486113000000003,347.8299584551898,11.8,4
63,8.250224,0.019438,7.950456,8.165556,24.385674,363.34775541318515,10.6,4
64,8.632448,0.024477,8.303392,8.516886,25.477203,347.3798297375661,12.4,4
65,8.623208,0.037839,8.226534,8.470418,25.357999,347.65663206015296,11.6,4
66,8.40701,0.018842,8.097119,8.288836,24.811806999999998,356.73715356809095,10.9,4
67,10.240995,0.022973,9.892061,10.135808,30.291837,292.8554115238409,10.8,0
68,10.334302,0.020311,10.146478,10.259656,30.760747,290.2393942897334,11.5,0
69,8.45531,0.023018,8.003287,8.371671,24.853286,354.65495265001726,10.9,0
70,8.038241,0.021311,12.183821,7.954948,28.198321,373.01527895450283,11.1,0
