Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,48
1,0.0,0.0,0.0,0.0,0.0,0.0,9.8,48
2,0.0,0.0,0.0,0.0,0.0,0.0,8.5,48
3,0.0,0.0,0.0,0.0,0.0,0.0,8.6,48
4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,48
5,0.0,0.0,0.0,0.0,0.0,0.0,9.2,48
6,0.0,0.0,0.0,0.0,0.0,0.0,8.8,12
7,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12
8,0.0,0.0,0.0,0.0,0.0,0.0,9.6,12
9,0.0,0.0,0.0,0.0,0.0,0.0,8.8,12
10,0.0,0.0,0.0,0.0,0.0,0.0,10.3,12
11,0.0,0.0,0.0,0.0,0.0,0.0,8.7,12
12,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12
13,0.0,0.0,0.0,0.0,0.0,0.0,9.3,12
14,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,10.0,12
15,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,9.7,12
16,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,8.7,22
17,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,8.0,22
18,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,8.3,22
19,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.8,22
20,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,17.0,22
21,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.5,22
22,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.6,22
23,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.1,22
24,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.8,100
25,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.6,100
26,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.9,100
27,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.9,8
28,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.9,8
29,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.2,21
30,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.8,21
31,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.8,21
32,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.9,23
33,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.6,23
34,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.4,24
35,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.8,24
36,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.6,31
37,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.9,31
38,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,16.0,27
39,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,13.5,27
40,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.2,27
41,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.8,27
42,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,13.7,27
43,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.2,26
44,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.4,26
45,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.1,26
46,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.5,26
47,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.4,31
48,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.2,31
49,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.5,31
50,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.9,31
51,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.3,31
52,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.7,26
53,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.6,26
54,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.9,26
55,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.0,26
56,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,13.8,26
57,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.1,26
58,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.7,26
59,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.6,26
60,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.7,26
61,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.6,29
62,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,16.0,29
63,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,15.4,29
64,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.0,29
65,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.6,29
66,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.3,29
67,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.7,29
68,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.3,29
69,4064.798253,0.0,4063.789128,4064.764837,12193.352218,0.7380426570603257,14.5,29
70,4064.798253,0.044743,4063.789128,4064.764837,12193.396961,0.7380426570603257,16.3,26
71,4064.798253,0.044743,4063.789128,4064.764837,12193.396961,0.7380426570603257,14.5,26
72,4064.798253,0.044743,4063.789128,4064.764837,12193.396961,0.7380426570603257,14.2,26
73,4064.798253,0.044743,4063.789128,4064.764837,12193.396961,0.7380426570603257,15.0,26
74,4064.798253,0.044743,4063.789128,4064.764837,12193.396961,0.7380426570603257,14.5,26
75,4064.798253,0.044743,4063.789128,4064.764837,12193.396961,0.7380426570603257,14.5,26
76,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,15.0,26
77,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,14.9,26
78,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,15.5,49
79,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,14.8,49
80,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,15.8,49
81,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,15.0,49
82,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,14.6,49
83,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,15.2,49
84,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,13.0,49
85,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,9.0,49
86,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,8.5,28
87,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,8.8,28
88,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,9.8,28
89,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,7.7,28
90,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,9.2,28
91,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,8.6,28
92,4064.798253,0.044743,5.613808,4064.764837,8135.221641,0.7380426570603257,9.3,28
93,9.638828,0.044743,5.613808,4064.764837,4080.0622160000003,0.7380426570603257,8.5,28
94,9.638828,0.044743,5.613808,4064.764837,4080.0622160000003,0.7380426570603257,10.0,28
95,9.638828,0.022675,5.613808,4064.764837,4080.040148,0.7380426570603257,8.5,39
96,9.638828,0.022675,5.613808,4064.764837,4080.040148,0.7380426570603257,7.9,39
97,9.638828,0.022675,5.613808,4064.764837,4080.040148,0.7380426570603257,10.6,39
98,9.638828,0.022675,5.613808,4064.764837,4080.040148,0.7380426570603257,8.9,39
99,9.638828,0.022675,5.613808,4064.764837,4080.040148,0.7380426570603257,9.6,39
100,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,10.1,39
101,9.638828,0.022675,5.908222,4064.764837,4080.334562,0.7380426570603257,9.1,39
