Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,13.7,39
2,0.0,0.0,0.0,0.0,0.0,0.0,12.5,39
3,0.0,0.0,0.0,0.0,0.0,0.0,13.4,39
4,0.0,0.0,0.0,0.0,0.0,0.0,12.8,39
5,0.0,0.0,0.0,0.0,0.0,0.0,13.8,39
6,0.0,0.0,0.0,0.0,0.0,0.0,13.5,40
7,0.0,0.0,0.0,0.0,0.0,0.0,13.1,40
8,0.0,0.0,0.0,0.0,0.0,0.0,12.7,40
9,0.0,0.0,0.0,0.0,0.0,0.0,12.6,40
10,0.0,0.0,0.0,0.0,0.0,0.0,13.5,40
11,0.0,0.0,0.0,0.0,0.0,0.0,13.5,40
12,0.0,0.0,0.0,0.0,0.0,0.0,15.8,40
13,0.0,0.0,0.0,0.0,0.0,0.0,16.9,40
14,0.0,0.0,0.0,0.0,0.0,0.0,14.3,41
15,0.0,0.0,0.0,0.0,0.0,0.0,16.2,41
16,0.0,0.0,0.0,0.0,0.0,0.0,17.0,41
17,0.0,0.0,0.0,0.0,0.0,0.0,15.4,39
18,0.0,0.0,0.0,0.0,0.0,0.0,11.7,40
19,0.0,5246.823886,0.0,0.0,5246.823886,0.0,9.5,40
20,0.0,5246.823886,0.0,0.0,5246.823886,0.0,10.0,40
21,0.0,5246.823886,0.0,0.0,5246.823886,0.0,8.6,37
22,0.0,5246.823886,0.0,0.0,5246.823886,0.0,7.3,37
23,0.0,5246.823886,0.0,0.0,5246.823886,0.0,9.7,37
24,0.0,5246.823886,0.0,0.0,5246.823886,0.0,15.6,39
25,0.0,5246.823886,0.0,0.0,5246.823886,0.0,13.5,39
26,0.0,5246.823886,0.0,0.0,5246.823886,0.0,14.7,39
27,0.0,5246.823886,0.0,0.0,5246.823886,0.0,21.0,39
28,0.0,5246.823886,0.0,0.0,5246.823886,0.0,17.1,39
29,0.0,5246.823886,0.0,0.0,5246.823886,0.0,15.0,39
30,0.0,5246.823886,0.0,0.0,5246.823886,0.0,12.4,40
31,0.0,5246.823886,12656.883904,0.0,17903.70779,0.0,15.0,40
32,0.0,5246.823886,12656.883904,0.0,17903.70779,0.0,16.8,40
33,0.0,5246.823886,12656.883904,0.0,17903.70779,0.0,18.2,39
34,0.0,5246.823886,12656.883904,0.0,17903.70779,0.0,14.4,39
35,0.0,5246.823886,12656.883904,0.0,17903.70779,0.0,14.7,39
36,0.0,5246.823886,12656.883904,0.0,17903.70779,0.0,13.2,39
37,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,16.1,39
38,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,14.8,39
39,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,14.3,39
40,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,15.6,39
41,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,15.0,39
42,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,15.1,39
43,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,12.6,39
44,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,16.6,39
45,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,17.1,39
46,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,16.6,39
47,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,16.1,39
48,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,12.5,39
49,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.8,39
50,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.5,39
51,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.2,39
52,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.3,39
53,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.2,39
54,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.2,39
55,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.2,39
56,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.0,39
57,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,9.9,39
58,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.1,39
59,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,9.7,39
60,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.5,39
61,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.0,39
62,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.2,39
63,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,9.9,39
64,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,9.9,39
65,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.1,39
66,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.1,39
67,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,11.5,39
68,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,11.2,39
69,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,14.9,3
70,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,14.3,3
71,12709.212232,5246.823886,12656.883904,12705.913807,43318.833828999996,1.5736347318893753,10.9,3
72,12709.212232,0.045365,12656.883904,12705.913807,38072.055307999995,1.5736347318893753,11.7,2
73,12709.212232,0.045365,12656.883904,12705.913807,38072.055307999995,1.5736347318893753,10.5,2
74,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,11.4,3
75,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,10.4,3
76,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,12.1,3
77,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,10.8,4
78,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,10.8,4
79,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,8.6,4
80,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,9.2,4
81,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,8.4,4
82,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,7.4,4
83,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,7.5,4
84,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,9.4,4
85,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,8.7,7
86,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,9.6,5
87,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,9.2,5
88,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,14.2,5
89,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,11.3,5
90,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,11.7,5
91,12709.212232,0.045365,190.796363,12705.913807,25605.967767000002,1.5736347318893753,11.7,5
92,187.107421,0.045365,190.796363,12705.913807,13083.862956,1.5736347318893753,11.0,5
93,187.107421,0.045365,190.796363,12705.913807,13083.862956,1.5736347318893753,12.2,66
94,187.107421,0.04276,190.796363,12705.913807,13083.860351000001,1.5736347318893753,11.8,66
95,187.107421,0.04276,181.609757,12705.913807,13074.673745,1.5736347318893753,12.0,18
96,187.107421,0.04276,181.609757,12705.913807,13074.673745,1.5736347318893753,12.3,18
97,187.107421,0.04276,181.609757,12705.913807,13074.673745,1.5736347318893753,12.0,20
98,187.107421,0.04276,181.609757,12705.913807,13074.673745,1.5736347318893753,11.1,20
99,187.107421,0.04276,181.609757,12705.913807,13074.673745,1.5736347318893753,12.0,27
100,187.107421,0.04276,181.609757,12705.913807,13074.673745,1.5736347318893753,12.4,27
101,187.107421,0.04276,181.609757,12705.913807,13074.673745,1.5736347318893753,11.8,31
102,187.107421,0.04276,181.609757,12705.913807,13074.673745,1.5736347318893753,11.9,31
103,198.37239,0.04276,181.609757,193.469333,573.49424,99.97415468153173,12.0,31
104,198.37239,0.045468,190.436684,193.469333,582.323875,99.97415468153173,11.3,31
105,198.37239,0.045468,190.436684,193.469333,582.323875,99.97415468153173,12.8,31
106,198.264454,0.045809,190.105397,193.004872,581.420532,99.98495976242774,11.1,31
