Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0.0,0.0,0.0,0.0,0.0,99.9058656961651,3.7,13
2,0.0,0.0,0.0,0.0,0.0,99.9058656961651,6.7,13
3,0.0,0.0,0.0,0.0,0.0,99.9058656961651,6.6,13
4,0.0,0.0,0.0,0.0,0.0,99.9058656961651,6.7,13
5,0.0,0.0,0.0,0.0,0.0,99.9058656961651,7.1,13
6,0.0,0.0,0.0,0.0,0.0,99.9058656961651,6.9,42
7,0.0,0.0,0.0,0.0,0.0,99.9058656961651,6.8,42
8,0.0,0.0,0.0,0.0,0.0,99.9058656961651,6.8,42
9,0.0,0.0,0.0,0.0,0.0,99.9058656961651,6.8,42
10,0.0,0.0,0.0,0.0,0.0,99.9058656961651,6.8,42
11,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,6.5,42
12,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,6.8,42
13,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,6.8,32
14,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,7.1,32
15,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,7.2,32
16,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,6.5,32
17,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,7.0,32
18,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,6.8,32
19,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,6.7,32
20,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,5.8,26
21,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,2.2,26
22,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.9,26
23,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,26
24,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.0,26
25,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,26
26,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,26
27,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,26
28,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.9,30
29,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,30
30,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.9,30
31,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,30
32,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,30
33,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,30
34,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,30
35,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,30
36,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
37,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
38,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
39,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
40,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
41,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
42,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
43,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.6,0
44,0.0,3630.931883,0.0,0.0,3630.931883,99.9058656961651,0.3,0
