Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,14.5,37
2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,37
3,0.0,0.0,0.0,0.0,0.0,0.0,12.4,37
4,0.0,0.0,0.0,0.0,0.0,0.0,13.2,37
5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,37
6,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38
7,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38
8,0.0,0.0,0.0,0.0,0.0,0.0,13.1,38
9,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38
10,0.0,0.0,0.0,0.0,0.0,0.0,13.1,38
11,0.0,0.0,0.0,0.0,0.0,0.0,14.8,38
12,0.0,0.0,0.0,0.0,0.0,0.0,12.8,38
13,0.0,0.0,0.0,0.0,0.0,0.0,13.4,38
14,0.0,0.0,0.0,0.0,0.0,0.0,12.6,38
15,0.0,0.0,0.0,0.0,0.0,0.0,13.1,38
16,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38
17,0.0,0.0,0.0,0.0,0.0,0.0,11.1,38
18,0.0,0.0,0.0,0.0,0.0,0.0,12.2,38
19,0.0,0.0,0.0,0.0,0.0,0.0,13.1,38
20,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
21,0.0,0.0,0.0,0.0,0.0,0.0,12.2,38
22,0.0,0.0,0.0,0.0,0.0,0.0,13.7,38
23,0.0,6351.365406,0.0,0.0,6351.365406,0.0,12.6,38
24,0.0,6351.365406,0.0,0.0,6351.365406,0.0,13.8,38
25,0.0,6351.365406,0.0,0.0,6351.365406,0.0,13.7,38
26,0.0,6351.365406,0.0,0.0,6351.365406,0.0,12.5,38
27,0.0,6351.365406,0.0,0.0,6351.365406,0.0,14.5,38
28,0.0,6351.365406,0.0,0.0,6351.365406,0.0,11.7,38
29,0.0,6351.365406,0.0,0.0,6351.365406,0.0,12.2,38
30,0.0,6351.365406,0.0,0.0,6351.365406,0.0,10.9,38
31,0.0,6351.365406,0.0,0.0,6351.365406,0.0,12.2,38
32,0.0,6351.365406,0.0,0.0,6351.365406,0.0,13.0,38
33,0.0,6351.365406,0.0,0.0,6351.365406,0.0,12.4,38
34,0.0,6351.365406,0.0,0.0,6351.365406,0.0,13.7,40
35,0.0,6351.365406,0.0,0.0,6351.365406,0.0,12.2,40
36,0.0,6351.365406,0.0,0.0,6351.365406,0.0,12.8,40
37,0.0,6351.365406,0.0,0.0,6351.365406,0.0,14.4,40
38,0.0,6351.365406,0.0,0.0,6351.365406,0.0,13.2,40
39,0.0,6351.365406,0.0,0.0,6351.365406,0.0,12.9,40
40,0.0,6351.365406,0.0,0.0,6351.365406,0.0,11.7,40
41,0.0,6351.365406,0.0,0.0,6351.365406,0.0,10.8,40
42,0.0,6351.365406,0.0,0.0,6351.365406,0.0,10.4,40
43,0.0,6351.365406,0.0,0.0,6351.365406,0.0,9.8,37
44,0.0,6351.365406,0.0,0.0,6351.365406,0.0,8.3,37
45,0.0,6351.365406,0.0,0.0,6351.365406,0.0,9.0,37
46,0.0,6351.365406,0.0,0.0,6351.365406,0.0,9.6,37
47,0.0,6351.365406,0.0,0.0,6351.365406,0.0,8.0,37
48,0.0,6351.365406,0.0,0.0,6351.365406,0.0,7.7,37
49,0.0,6351.365406,0.0,0.0,6351.365406,0.0,10.3,37
50,0.0,6351.365406,0.0,0.0,6351.365406,0.0,8.9,37
51,0.0,6351.365406,15863.019014,0.0,22214.38442,0.0,9.9,37
52,0.0,6351.365406,15863.019014,0.0,22214.38442,0.0,12.7,38
53,0.0,6351.365406,15863.019014,0.0,22214.38442,0.0,15.9,38
54,0.0,6351.365406,15863.019014,0.0,22214.38442,0.0,13.6,38
