Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,11.8,39
2,0.0,0.0,0.0,0.0,0.0,0.0,12.3,39
3,0.0,0.0,0.0,0.0,0.0,0.0,14.2,39
4,0.0,0.0,0.0,0.0,0.0,0.0,14.7,39
5,0.0,0.0,0.0,0.0,0.0,0.0,14.3,39
6,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
7,0.0,0.0,0.0,0.0,0.0,0.0,12.8,39
8,0.0,0.0,0.0,0.0,0.0,0.0,12.0,39
9,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
10,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39
11,0.0,0.0,0.0,0.0,0.0,0.0,13.8,39
12,0.0,0.0,0.0,0.0,0.0,0.0,13.8,39
13,0.0,0.0,0.0,0.0,0.0,0.0,13.9,39
14,0.0,0.0,0.0,0.0,0.0,0.0,12.3,39
15,0.0,0.0,0.0,0.0,0.0,0.0,14.6,39
16,0.0,0.0,0.0,0.0,0.0,0.0,12.7,39
17,0.0,0.0,0.0,0.0,0.0,0.0,14.3,39
18,0.0,0.0,0.0,0.0,0.0,0.0,14.7,39
19,0.0,0.0,0.0,0.0,0.0,0.0,13.2,39
20,0.0,6314.484843,0.0,0.0,6314.484843,0.0,13.3,39
21,0.0,6314.484843,0.0,0.0,6314.484843,0.0,12.9,39
22,0.0,6314.484843,0.0,0.0,6314.484843,0.0,13.4,39
23,0.0,6314.484843,0.0,0.0,6314.484843,0.0,13.4,39
24,0.0,6314.484843,0.0,0.0,6314.484843,0.0,13.1,39
25,0.0,6314.484843,0.0,0.0,6314.484843,0.0,15.4,39
26,0.0,6314.484843,0.0,0.0,6314.484843,0.0,16.5,39
27,0.0,6314.484843,0.0,0.0,6314.484843,0.0,11.5,39
28,0.0,6314.484843,0.0,0.0,6314.484843,0.0,12.5,39
29,0.0,6314.484843,0.0,0.0,6314.484843,0.0,9.3,40
30,0.0,6314.484843,0.0,0.0,6314.484843,0.0,11.4,40
31,0.0,6314.484843,0.0,0.0,6314.484843,0.0,15.4,40
32,0.0,6314.484843,0.0,0.0,6314.484843,0.0,17.4,40
33,0.0,6314.484843,0.0,0.0,6314.484843,0.0,19.0,40
34,0.0,6314.484843,0.0,0.0,6314.484843,0.0,17.0,39
35,0.0,6314.484843,0.0,0.0,6314.484843,0.0,16.3,39
36,0.0,6314.484843,11805.406974,0.0,18119.891817,0.0,16.0,39
37,0.0,6314.484843,11805.406974,0.0,18119.891817,0.0,15.5,40
38,11884.321985,6314.484843,11805.406974,11878.372941,41882.586743,1.6828441621490264,10.1,40
39,11884.321985,6314.484843,11805.406974,11878.372941,41882.586743,1.6828441621490264,17.9,40
40,11884.321985,6314.484843,11805.406974,11878.372941,41882.586743,1.6828441621490264,13.8,40
41,11884.321985,6314.484843,11805.406974,11878.372941,41882.586743,1.6828441621490264,18.8,40
42,11884.321985,6314.484843,11805.406974,11878.372941,41882.586743,1.6828441621490264,15.7,40
43,11884.321985,2307.857297,11805.406974,11878.372941,37875.959197000004,1.6828441621490264,19.6,40
44,11884.321985,2307.857297,11805.406974,11878.372941,37875.959197000004,1.6828441621490264,19.7,35
45,11884.321985,2307.857297,3531.777724,11878.372941,29602.329947,1.6828441621490264,19.1,35
46,11884.321985,2307.857297,3531.777724,11878.372941,29602.329947,1.6828441621490264,16.9,35
47,3566.888221,0.258641,3531.777724,3564.10899,10663.033576,5.607116939486381,17.6,35
48,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,15.2,35
49,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,15.2,35
50,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,20.4,35
51,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,15.7,35
52,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,13.2,35
53,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,14.5,35
54,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,20.5,36
55,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,17.3,36
56,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,14.3,36
57,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,17.2,36
58,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,20.9,36
59,3566.888221,0.258641,106.549562,3564.10899,7237.805414,5.607116939486381,18.8,36
60,4410.602986,0.050064,106.549562,4409.413486,8926.616098,4.534518808244577,15.8,36
61,107.683031,0.050064,103.71258,105.512564,316.958239,4.534518808244577,18.4,36
62,107.683031,0.049441,99.758308,105.512564,313.00334399999997,99.94654109383244,20.6,36
63,104.223843,0.04896,99.758308,101.289849,305.32096,99.94524150136003,18.5,36
64,104.223843,0.04896,102.172773,101.289849,307.735425,99.94524150136003,14.7,37
65,106.401982,0.052014,102.172773,103.701314,312.328083,99.91692557098789,13.7,37
66,106.401982,0.052014,99.060242,103.701314,309.215552,99.91692557098789,16.5,37
67,104.18469,0.049181,99.060242,100.938208,304.232321,99.91239331660623,13.8,37
68,104.18469,0.049181,110.70728,100.938208,315.879359,99.91239331660623,19.2,37
69,104.18469,0.049181,110.70728,100.938208,315.879359,99.91239331660623,18.3,37
70,102.716401,0.049181,110.70728,100.938208,314.41107,99.91239331660623,13.3,37
71,102.716401,0.049724,110.70728,100.938208,314.411613,99.91239331660623,12.8,37
72,102.716401,0.049724,110.70728,100.938208,314.411613,99.91239331660623,10.1,37
73,102.716401,0.049724,110.70728,100.938208,314.411613,99.91239331660623,10.0,37
74,102.716401,0.049724,110.70728,100.938208,314.411613,99.91239331660623,10.0,38
75,102.716401,0.049724,110.70728,100.938208,314.411613,99.91239331660623,10.0,38
76,102.716401,0.049724,104.504998,100.938208,308.209331,99.91239331660623,10.0,38
77,102.716401,0.049724,104.504998,100.938208,308.209331,99.91239331660623,9.3,38
78,102.716401,0.049724,104.504998,100.938208,308.209331,99.91239331660623,6.6,38
79,105.197596,0.049724,104.504998,100.938208,310.690526,99.91239331660623,6.9,38
80,105.197596,0.049724,104.504998,100.938208,310.690526,99.91239331660623,6.6,38
81,105.197596,0.049724,104.504998,100.938208,310.690526,99.91239331660623,4.4,38
82,105.197596,0.049724,104.504998,100.938208,310.690526,99.91239331660623,3.8,38
83,105.197596,0.049724,104.504998,100.938208,310.690526,99.91239331660623,3.4,39
84,105.197596,0.049724,104.683669,100.938208,310.869197,99.91239331660623,3.9,39
85,105.197596,0.049724,104.683669,100.938208,310.869197,99.91239331660623,8.1,39
86,105.197596,0.049724,104.683669,100.938208,310.869197,99.91239331660623,8.5,39
87,105.197596,0.049724,104.683669,100.938208,310.869197,99.91239331660623,13.6,39
88,117.937341,0.049724,104.683669,100.938208,323.60894199999996,99.91239331660623,10.9,1
89,117.937341,0.049724,104.683669,100.938208,323.60894199999996,99.91239331660623,9.9,1
90,117.937341,0.049724,104.683669,100.938208,323.60894199999996,99.91239331660623,9.7,1
91,117.937341,0.049724,104.683669,100.938208,323.60894199999996,99.91239331660623,9.9,1
92,117.937341,0.049724,104.683669,100.938208,323.60894199999996,99.91239331660623,9.8,1
93,117.937341,0.049724,110.164617,100.938208,329.08988999999997,99.91239331660623,9.7,1
94,117.937341,0.049724,110.164617,100.938208,329.08988999999997,99.91239331660623,9.7,1
95,117.937341,0.049724,110.164617,100.938208,329.08988999999997,99.91239331660623,7.8,1
96,117.937341,0.049724,110.164617,100.938208,329.08988999999997,99.91239331660623,6.6,1
97,119.174285,0.049724,110.164617,100.938208,330.32683399999996,99.91239331660623,7.2,1
98,119.174285,0.049724,110.164617,100.938208,330.32683399999996,99.91239331660623,7.5,1
99,119.174285,0.049724,110.164617,100.938208,330.32683399999996,99.91239331660623,7.2,1
100,119.174285,0.049724,110.164617,100.938208,330.32683399999996,99.91239331660623,8.2,0
