Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0.0,0.0,0.0,0.0,0.0,0.0,7.3,26
2,0.0,0.0,0.0,0.0,0.0,0.0,6.9,26
3,0.0,0.0,0.0,0.0,0.0,0.0,6.8,26
4,0.0,0.0,0.0,0.0,0.0,0.0,6.9,26
5,0.0,0.0,0.0,0.0,0.0,0.0,6.9,26
6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
8,0.0,0.0,0.0,0.0,0.0,0.0,6.9,29
9,0.0,0.0,0.0,0.0,0.0,0.0,6.8,29
10,0.0,0.0,0.0,0.0,0.0,0.0,6.6,29
11,0.0,0.0,0.0,0.0,0.0,0.0,6.8,29
12,0.0,0.0,0.0,0.0,0.0,0.0,7.2,29
13,0.0,0.0,0.0,0.0,0.0,0.0,6.5,29
14,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29
15,0.0,0.0,0.0,0.0,0.0,0.0,7.1,26
16,0.0,0.0,0.0,0.0,0.0,0.0,6.9,26
17,0.0,0.0,0.0,0.0,0.0,0.0,7.2,26
18,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26
19,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26
20,0.0,4619.691654,0.0,0.0,4619.691654,0.0,6.8,44
21,5974.043453,4619.691654,5961.042878,0.0,16554.777985,0.0,3.3,44
22,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,3.2,27
23,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,3.3,27
24,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,3.3,27
25,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,3.4,27
26,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,4.8,27
27,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,7.6,8
28,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,8.1,8
29,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,10.0,8
30,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,10.4,8
31,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,9.0,8
32,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,7.4,8
33,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,6.8,8
34,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,7.0,8
35,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,0.0,7.2,8
36,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,6.7,56
37,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,6.9,56
