Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,73
1,0.0,0.0,0.0,0.0,0.0,12.593913711865735,31.8,73
2,0.0,0.0,0.0,0.0,0.0,12.593913711865735,35.0,73
3,0.0,0.0,0.0,0.0,0.0,12.593913711865735,29.5,73
4,0.0,0.0,0.0,0.0,0.0,12.593913711865735,35.8,73
5,0.0,1381.354745,0.0,0.0,1381.354745,12.593913711865735,34.1,73
6,0.0,1381.354745,0.0,0.0,1381.354745,12.593913711865735,35.7,73
7,0.0,1381.354745,0.0,0.0,1381.354745,12.593913711865735,33.0,71
8,0.0,1381.354745,0.0,0.0,1381.354745,12.593913711865735,34.1,71
9,24.927789,0.194807,24.595531,24.790818,74.50894500000001,8.010543775709818,34.9,71
10,30.356291,0.066169,29.332565,29.718178,89.473203,99.94405581503726,30.8,71
11,26.019037,0.064329,25.306222,25.575267,76.964855,99.9432312452204,34.9,71
12,23.667798,0.091617,22.77124,23.04617,69.576825,99.93146999582096,34.6,71
13,21.067394,0.0631,20.391478,20.637385,62.159357,99.90081946544291,34.9,71
14,22.931036,0.057439,22.092507,22.280125,67.361107,99.93275624764853,33.3,71
15,30.745684,0.109514,29.860067,30.13397,90.84923500000001,99.94055186183327,35.4,71
16,29.587673,0.062128,28.684171,29.122543,87.456515,99.9283418856755,34.1,71
17,25.643717,0.061112,24.766389,24.941953,75.413171,99.94505270864711,35.7,70
18,27.680325,0.071511,27.051649,27.245576,82.049061,99.94576493038934,26.5,70
19,23.425165,0.070028,22.469824,22.816628,68.781645,99.93674353912576,30.0,70
20,24.441594,0.108709,23.52601,23.831109,71.907422,99.92546559521253,33.3,70
21,29.133541,0.063335,28.485813,28.769956,86.45264499999999,99.95468654240287,28.9,70
22,27.386301,0.087289,26.505897,26.824661,80.804148,99.94641572813568,32.4,70
23,24.513882,0.064039,23.687373,23.979003,72.24429699999999,99.95212692928594,36.1,70
24,28.675342,0.116494,28.131397,28.323553,85.246786,99.9096651775847,33.8,70
25,23.343882,0.060862,22.44597,22.921931,68.772645,99.93675901952486,36.0,70
26,22.772087,0.108444,21.897122,22.077177,66.85482999999999,99.93106555236066,39.1,70
27,23.956456,0.1052,23.038009,23.32424,70.423905,99.93112896488434,36.1,79
28,28.728791,0.099682,27.982084,28.34357,85.154127,99.95138964116191,35.7,79
29,25.53339,0.067886,24.895185,25.129899,75.62636,99.96153280294678,37.7,79
30,27.780162,0.068375,26.923475,27.142651,81.914663,99.94841462424414,33.7,79
31,34.058588,0.110186,33.024814,33.31117,100.50475800000001,99.95484539859119,37.9,79
32,21.365406,0.064373,20.351152,20.622463,62.40339399999999,99.9587475246903,35.6,79
33,30.03339,0.111143,28.880634,29.136266,88.16143299999999,99.96158925951907,35.7,79
34,22.010426,0.059796,21.317287,21.486346,64.87385499999999,99.95855368509278,36.3,79
35,31.217961,0.112461,30.072166,30.274408,91.676996,99.9389033508255,35.2,79
36,30.511948,0.061303,29.268157,29.449563,89.290971,99.63008892249456,37.2,79
37,34.500466,0.106617,33.468059,33.850777,101.925919,99.96096274502399,35.4,75
38,27.487669,0.060583,26.704774,26.967742,81.220768,99.9559718932803,34.0,75
39,31.370504,0.058948,30.640201,31.016121,93.085774,99.94053188560945,35.6,75
40,29.293871,0.06177,28.478189,28.6942,86.52803,99.94328018962678,35.0,75
41,30.727004,0.11303,29.445514,29.773785,90.059333,99.93692131432023,38.6,75
42,21.914347,0.059845,21.169306,21.466001,64.609499,99.9633884089952,38.0,75
43,25.289263,0.118235,24.533792,24.704236,74.64552599999999,99.96493180209917,35.9,75
44,29.105953,0.065855,28.322264,28.609564,86.103636,99.95270387981464,35.4,75
45,22.924482,0.062186,22.328712,22.590062,67.90544200000001,99.96515964273551,34.4,75
