Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,42
1,0.0,0.0,0.0,0.0,0.0,0.0,14.5,42
2,0.0,0.0,0.0,0.0,0.0,0.0,14.2,42
3,0.0,0.0,0.0,0.0,0.0,0.0,13.6,42
4,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
5,0.0,0.0,0.0,0.0,0.0,0.0,13.6,42
6,0.0,0.0,0.0,0.0,0.0,0.0,13.7,43
7,0.0,0.0,0.0,0.0,0.0,0.0,13.2,43
8,0.0,0.0,0.0,0.0,0.0,0.0,14.1,43
9,0.0,0.0,0.0,0.0,0.0,0.0,12.8,43
10,0.0,0.0,0.0,0.0,0.0,0.0,16.0,43
11,0.0,0.0,0.0,0.0,0.0,0.0,15.6,44
12,0.0,0.0,0.0,0.0,0.0,0.0,12.7,44
13,0.0,2944.537306,0.0,0.0,2944.537306,0.0,14.3,36
14,0.0,2944.537306,0.0,0.0,2944.537306,0.0,17.1,36
15,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,15.7,36
16,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,15.5,36
17,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,21.8,36
18,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.4,36
19,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.9,36
20,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.6,36
21,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.2,38
22,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.2,38
23,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.3,38
24,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.1,38
25,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.5,36
26,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.0,37
27,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.2,37
28,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.3,37
29,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.3,37
30,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.1,37
31,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.6,11
32,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,9.9,11
33,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.4,11
34,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.3,11
35,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.1,11
36,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.0,11
37,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.4,11
38,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.4,11
39,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.2,11
40,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.3,11
41,0.0,2944.537306,8140.572847,0.0,11085.110153000001,0.0,10.6,11
42,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,10.2,11
43,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.4,11
44,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.4,11
45,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.5,11
46,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.3,11
47,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.9,11
48,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.4,26
49,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.7,26
50,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.3,26
51,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.8,26
52,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.9,26
53,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.3,26
54,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.8,26
55,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,16.8,26
56,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.4,26
57,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,12.8,30
58,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,15.1,30
59,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,13.9,30
60,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,15.1,30
61,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,16.3,30
62,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,12.6,30
63,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,15.2,30
64,8158.737331,2944.537306,8140.572847,0.0,19243.847484,0.0,14.7,30
