Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,42
1,0.0,0.0,0.0,0.0,0.0,0.0,7.2,42
2,0.0,0.0,0.0,0.0,0.0,0.0,7.1,42
3,0.0,0.0,0.0,0.0,0.0,0.0,7.2,42
4,0.0,0.0,0.0,0.0,0.0,0.0,7.3,42
5,0.0,0.0,0.0,0.0,0.0,0.0,6.9,42
6,0.0,0.0,0.0,0.0,0.0,0.0,7.1,33
7,0.0,0.0,0.0,0.0,0.0,0.0,7.1,33
8,0.0,0.0,0.0,0.0,0.0,0.0,6.7,33
9,0.0,0.0,0.0,0.0,0.0,0.0,7.3,33
10,0.0,0.0,0.0,0.0,0.0,0.0,7.2,42
11,0.0,0.0,0.0,0.0,0.0,0.0,7.3,42
12,0.0,0.0,0.0,0.0,0.0,0.0,7.3,42
13,0.0,0.0,0.0,0.0,0.0,0.0,7.1,42
14,0.0,3720.078563,0.0,0.0,3720.078563,0.0,6.8,33
15,0.0,3720.078563,0.0,0.0,3720.078563,0.0,3.3,33
16,0.0,3720.078563,0.0,0.0,3720.078563,0.0,3.1,33
17,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,3.3,33
18,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,3.3,33
19,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,3.1,33
20,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,3.3,0
21,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,3.5,0
22,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,4.0,0
23,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,5.1,0
24,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,10.9,0
25,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.2,0
26,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.9,27
