Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,37
2,0.0,0.0,0.0,0.0,0.0,0.0,13.2,37
3,0.0,0.0,0.0,0.0,0.0,0.0,12.7,37
4,0.0,0.0,0.0,0.0,0.0,0.0,12.6,37
5,0.0,0.0,0.0,0.0,0.0,0.0,13.3,37
6,0.0,0.0,0.0,0.0,0.0,0.0,13.6,37
7,0.0,0.0,0.0,0.0,0.0,0.0,13.1,44
8,0.0,0.0,0.0,0.0,0.0,0.0,12.5,44
9,0.0,1791.520881,0.0,0.0,1791.520881,0.0,14.1,44
10,0.0,1791.520881,0.0,0.0,1791.520881,0.0,14.1,44
11,0.0,1791.520881,0.0,0.0,1791.520881,0.0,11.7,44
12,0.0,1791.520881,0.0,0.0,1791.520881,0.0,12.5,44
13,0.0,1791.520881,0.0,0.0,1791.520881,0.0,12.1,44
14,3932.957052,1791.520881,3910.135095,3932.342357,13566.955385,5.085220281423409,11.5,44
15,3932.957052,1791.520881,3910.135095,3932.342357,13566.955385,5.085220281423409,11.5,44
16,3932.957052,1791.520881,3910.135095,3932.342357,13566.955385,5.085220281423409,8.8,41
17,3932.957052,1791.520881,3910.135095,3932.342357,13566.955385,5.085220281423409,8.1,41
18,3932.957052,1791.520881,3910.135095,3932.342357,13566.955385,5.085220281423409,11.2,41
19,3932.957052,1791.520881,3910.135095,3932.342357,13566.955385,5.085220281423409,14.5,41
20,3932.957052,1791.520881,3910.135095,3932.342357,13566.955385,5.085220281423409,12.1,41
21,3932.957052,1791.520881,3910.135095,3932.342357,13566.955385,5.085220281423409,9.1,41
22,3932.957052,2084.963416,3910.135095,3932.342357,13860.39792,5.085220281423409,8.7,41
23,3281.112822,0.216689,3260.453372,3280.309279,9822.092162,6.095479142760413,11.5,41
24,44.266472,0.08085,42.281604,42.878812,129.50773800000002,99.93906365502231,9.8,41
25,43.130958,0.055087,41.804761,42.237957,127.22876299999999,99.89373703828815,7.9,38
26,37.830518,0.070618,35.712416,36.427098,110.04065,99.90563363422262,10.2,38
27,42.980827,0.055646,41.206873,42.037066,126.28041200000001,99.89671428967804,10.3,38
28,37.228859,0.05335,34.531833,35.254841,107.068883,99.90671160850201,9.0,38
29,36.233844,0.074121,34.452516,35.147808,105.908289,99.95586798494662,9.4,38
30,45.713889,0.056808,43.415824,44.159922,133.346443,99.96696941380114,10.1,38
31,45.713889,0.056808,43.415824,44.159922,133.346443,99.96696941380114,7.2,38
32,40.786885,0.065352,39.234435,39.672553,119.75922499999999,99.96017886354613,14.8,38
33,74.104278,0.080825,72.332753,72.843145,219.361001,99.95839581628533,10.4,38
34,56.772733,0.053268,53.915373,54.404128,165.14550200000002,99.93716450781571,10.1,39
35,54.587324,0.090377,53.083922,53.548567,161.31019,99.94404632566459,9.5,39
36,52.282136,0.057266,50.042977,50.490701,152.87308000000002,99.9398277288219,10.2,39
37,49.289236,0.054898,47.613146,48.197333,145.15461299999998,99.9482837595343,10.1,39
38,41.76583,0.05845,40.050699,40.611134,122.48611299999999,99.95475847721804,10.0,39
39,47.758775,0.068683,45.862047,46.333616,140.023121,99.9513876431059,10.1,39
40,49.652724,0.071631,47.748777,48.204608,145.67774,99.95337724695005,10.1,39
41,49.652724,0.071631,47.748777,48.204608,145.67774,99.95337724695005,10.1,39
42,49.652724,0.071631,47.748777,48.204608,145.67774,99.95337724695005,10.0,39
43,36.10512,0.071631,47.748777,48.204608,132.130136,99.95337724695005,10.0,39
44,36.10512,0.071631,47.748777,48.204608,132.130136,99.95337724695005,9.9,10
45,36.10512,0.071631,47.748777,48.204608,132.130136,99.95337724695005,10.1,10
46,49.894746,0.071631,47.748777,48.204608,145.919762,99.95337724695005,10.0,10
47,49.894746,0.071631,47.748777,48.204608,145.919762,99.95337724695005,10.5,10
48,49.894746,0.071631,47.748777,48.204608,145.919762,99.95337724695005,10.1,10
49,49.894746,0.071631,47.748777,48.204608,145.919762,99.95337724695005,10.2,10
50,53.027602,0.071631,47.748777,48.204608,149.052618,99.95337724695005,10.1,10
51,53.027602,0.071631,47.748777,48.204608,149.052618,99.95337724695005,9.3,10
52,53.027602,0.071631,47.748777,48.204608,149.052618,99.95337724695005,9.2,10
53,53.027602,0.071631,47.748777,48.204608,149.052618,99.95337724695005,8.2,12
54,39.304587,0.071631,47.748777,48.204608,135.329603,99.95337724695005,9.5,12
55,39.304587,0.071631,47.748777,48.204608,135.329603,99.95337724695005,11.2,12
56,39.304587,0.071631,47.748777,48.204608,135.329603,99.95337724695005,9.9,12
57,41.098452,0.071631,47.748777,48.204608,137.123468,99.95337724695005,9.2,12
58,41.098452,0.071631,47.748777,48.204608,137.123468,99.95337724695005,9.5,12
59,41.098452,0.071631,47.748777,48.204608,137.123468,99.95337724695005,11.1,12
60,41.098452,0.071631,47.748777,48.204608,137.123468,99.95337724695005,14.1,12
61,44.260802,0.071631,47.748777,48.204608,140.285818,99.95337724695005,12.6,12
62,44.260802,0.071631,47.748777,48.204608,140.285818,99.95337724695005,6.6,40
63,44.260802,0.071631,47.748777,48.204608,140.285818,99.95337724695005,8.5,40
64,50.5969,0.071631,47.748777,48.204608,146.621916,99.95337724695005,7.7,40
65,50.5969,0.071631,47.748777,48.204608,146.621916,99.95337724695005,8.9,40
66,50.5969,0.071631,47.748777,48.204608,146.621916,99.95337724695005,8.6,40
67,50.5969,0.071631,47.748777,48.204608,146.621916,99.95337724695005,7.7,40
68,40.670856,0.071631,47.748777,48.204608,136.695872,99.95337724695005,7.0,40
69,40.670856,0.071631,47.748777,48.204608,136.695872,99.95337724695005,8.3,40
70,40.670856,0.071631,47.748777,48.204608,136.695872,99.95337724695005,8.0,40
71,40.670856,0.071631,47.748777,48.204608,136.695872,99.95337724695005,7.7,0
72,36.440531,0.071631,47.748777,48.204608,132.46554700000002,99.95337724695005,9.8,0
73,36.440531,0.071631,47.748777,48.204608,132.46554700000002,99.95337724695005,14.0,0
74,36.440531,0.071631,47.748777,48.204608,132.46554700000002,99.95337724695005,16.1,0
75,40.576511,0.050467,38.9473,39.426667,119.000945,99.95628911477012,13.7,0
76,40.576511,0.050467,38.9473,39.426667,119.000945,99.95628911477012,11.9,0
77,35.424123,0.053087,33.945265,34.505333,103.927808,99.96890617126903,12.6,0
