Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,43
1,0.0,0.0,0.0,0.0,0.0,0.0,12.8,43
2,0.0,0.0,0.0,0.0,0.0,0.0,13.2,43
3,0.0,0.0,0.0,0.0,0.0,0.0,12.7,43
4,0.0,0.0,0.0,0.0,0.0,0.0,13.6,43
5,0.0,0.0,0.0,0.0,0.0,0.0,14.1,43
6,0.0,0.0,0.0,0.0,0.0,0.0,15.1,44
7,0.0,0.0,0.0,0.0,0.0,0.0,13.5,44
8,0.0,0.0,0.0,0.0,0.0,0.0,14.1,44
9,0.0,0.0,0.0,0.0,0.0,0.0,14.9,44
10,0.0,0.0,0.0,0.0,0.0,0.0,13.8,44
11,0.0,0.0,0.0,0.0,0.0,0.0,16.0,44
12,0.0,0.0,0.0,0.0,0.0,0.0,12.2,47
13,0.0,0.0,0.0,0.0,0.0,0.0,14.1,47
14,0.0,0.0,0.0,0.0,0.0,0.0,14.5,47
15,0.0,0.0,0.0,0.0,0.0,0.0,14.8,47
16,0.0,0.0,0.0,0.0,0.0,0.0,12.6,47
17,0.0,0.0,0.0,0.0,0.0,0.0,14.6,47
18,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
19,0.0,0.0,0.0,0.0,0.0,0.0,14.7,43
20,0.0,0.0,0.0,0.0,0.0,0.0,13.8,43
21,0.0,0.0,0.0,0.0,0.0,0.0,13.2,43
22,0.0,0.0,0.0,0.0,0.0,0.0,13.3,43
23,0.0,0.0,0.0,0.0,0.0,0.0,15.0,43
24,0.0,0.0,0.0,0.0,0.0,0.0,13.4,43
25,0.0,0.0,0.0,0.0,0.0,0.0,10.5,43
26,0.0,0.0,0.0,0.0,0.0,0.0,10.4,42
27,0.0,0.0,0.0,0.0,0.0,0.0,13.3,42
28,0.0,0.0,0.0,0.0,0.0,0.0,11.5,42
29,0.0,4493.772986,0.0,0.0,4493.772986,0.0,10.7,42
30,0.0,4493.772986,0.0,0.0,4493.772986,0.0,10.4,42
31,0.0,4493.772986,0.0,0.0,4493.772986,0.0,9.3,42
32,0.0,4493.772986,0.0,0.0,4493.772986,0.0,10.2,42
33,0.0,4493.772986,0.0,0.0,4493.772986,0.0,11.1,42
34,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,9.1,42
35,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,9.7,38
36,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,8.8,38
37,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,8.5,38
38,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,10.8,38
39,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,10.4,38
40,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,8.9,38
41,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,10.0,38
42,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,12.3,38
43,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,9.5,37
44,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,9.3,37
45,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,19.2,37
46,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,13.5,37
47,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,10.6,37
48,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,11.0,37
49,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,11.4,37
50,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,12.7,37
51,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,8.4,37
52,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,9.9,37
53,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,11.3,37
54,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,16.3,37
55,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,12.3,37
56,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,10.6,37
57,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,10.4,37
58,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,10.5,37
59,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,10.2,37
60,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,10.1,38
61,8804.931086,4493.772986,8769.501055,8803.158188,30871.363315000002,2.271450895426443,10.3,38
62,8804.931086,0.049416,8769.501055,8803.158188,26377.639745,2.271450895426443,10.5,38
63,8804.931086,0.049416,8769.501055,8803.158188,26377.639745,2.271450895426443,10.1,38
64,8804.931086,0.049416,8769.501055,8803.158188,26377.639745,2.271450895426443,10.4,38
65,8804.931086,0.049416,8769.501055,8803.158188,26377.639745,2.271450895426443,10.5,38
66,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.0,38
67,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.2,38
68,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.2,38
69,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.1,32
70,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.2,32
71,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,9.9,32
72,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.5,32
73,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.4,32
74,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.1,32
75,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.1,32
76,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.1,32
77,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.3,32
78,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.1,12
79,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.1,12
80,77.365747,0.049416,8769.501055,8803.158188,17650.074406,2.271450895426443,10.2,12
