Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0
4,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
5,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0
6,0.0,0.0,0.0,0.0,0.0,0.0,7.1,54
7,0.0,0.0,0.0,0.0,0.0,0.0,7.4,54
8,0.0,0.0,0.0,0.0,0.0,0.0,7.1,54
9,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.0,54
10,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.3,54
11,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.0,54
12,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.0,54
13,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.5,32
14,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.6,32
15,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.1,32
16,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.3,32
17,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.4,32
18,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.2,32
19,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.3,32
20,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.2,32
21,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.2,29
22,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.2,29
23,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.2,29
24,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.3,30
25,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.4,30
26,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.0,32
27,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.2,32
28,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.2,32
29,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.0,32
30,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.2,28
31,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.0,28
32,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.1,28
33,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.3,28
34,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.2,32
35,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,6.8,26
36,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.1,31
37,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.1,31
38,1520.632925,0.0,1517.74874,1520.415577,4558.797242,13.152358857081953,7.1,31
39,17897.285693,15799.913913,17855.870425,17888.064472,69441.13450300001,1.117464025647264,6.8,28
40,17897.285693,15799.913913,17855.870425,17888.064472,69441.13450300001,1.117464025647264,6.8,28
41,17897.285693,15799.913913,17855.870425,17888.064472,69441.13450300001,1.117464025647264,7.2,28
42,122.7995,1.94334,117.640236,118.539158,360.922234,99.87290124650919,7.1,28
43,122.7995,1.94334,117.640236,118.539158,360.922234,99.87290124650919,7.2,28
44,122.7995,1.94334,117.640236,118.539158,360.922234,99.87290124650919,5.3,28
45,122.7995,1.94334,117.640236,118.539158,360.922234,99.87290124650919,3.4,31
46,122.7995,1.94334,117.640236,118.539158,360.922234,99.87290124650919,3.4,31
47,131.801131,0.051025,126.675009,127.375863,385.903028,99.93659023349684,7.8,30
48,131.801131,0.051025,126.675009,127.375863,385.903028,99.93659023349684,9.7,30
49,131.801131,0.051025,126.675009,127.375863,385.903028,99.93659023349684,8.1,30
50,131.801131,0.051025,126.675009,127.375863,385.903028,99.93659023349684,6.3,30
51,131.801131,0.051025,126.675009,127.375863,385.903028,99.93659023349684,12.1,30
52,131.801131,0.051025,126.675009,127.375863,385.903028,99.93659023349684,7.3,30
53,131.801131,0.051025,126.675009,127.375863,385.903028,99.93659023349684,9.0,30
54,131.801131,0.051025,126.675009,127.375863,385.903028,99.93659023349684,8.2,34
55,131.801131,0.051025,126.675009,127.375863,385.903028,99.93659023349684,11.0,34
56,125.741049,0.056127,119.699056,120.48299,365.97922200000005,99.98257903542887,5.9,34
57,125.741049,0.056127,119.699056,120.48299,365.97922200000005,99.98257903542887,10.0,34
58,125.741049,0.056127,119.699056,120.48299,365.97922200000005,99.98257903542887,9.1,34
59,125.741049,0.056127,119.699056,120.48299,365.97922200000005,99.98257903542887,6.3,35
60,125.741049,0.056127,119.699056,120.48299,365.97922200000005,99.98257903542887,9.8,35
61,125.741049,0.056127,119.699056,120.48299,365.97922200000005,99.98257903542887,8.3,35
62,125.741049,0.056127,119.699056,120.48299,365.97922200000005,99.98257903542887,9.7,0
63,125.741049,0.056127,119.699056,120.48299,365.97922200000005,99.98257903542887,8.6,0
64,158.483397,0.073835,151.469279,152.328068,462.35457900000006,99.93821969165991,8.5,0
65,158.483397,0.073835,151.469279,152.328068,462.35457900000006,99.93821969165991,8.4,0
66,158.483397,0.073835,151.469279,152.328068,462.35457900000006,99.93821969165991,9.0,0
67,158.483397,0.073835,151.469279,152.328068,462.35457900000006,99.93821969165991,9.1,0
68,158.483397,0.073835,151.469279,152.328068,462.35457900000006,99.93821969165991,8.6,0
69,158.483397,0.073835,151.469279,152.328068,462.35457900000006,99.93821969165991,8.4,26
70,121.287937,0.067366,115.216279,116.018204,352.589786,99.94699610902347,8.9,26
71,121.287937,0.067366,115.216279,116.018204,352.589786,99.94699610902347,9.2,26
72,121.287937,0.067366,115.216279,116.018204,352.589786,99.94699610902347,9.0,26
73,121.287937,0.067366,115.216279,116.018204,352.589786,99.94699610902347,8.6,26
74,121.287937,0.067366,115.216279,116.018204,352.589786,99.94699610902347,9.3,26
75,121.287937,0.067366,115.216279,116.018204,352.589786,99.94699610902347,9.4,26
76,121.287937,0.067366,115.216279,116.018204,352.589786,99.94699610902347,9.5,26
77,121.287937,0.067366,115.216279,116.018204,352.589786,99.94699610902347,9.0,0
78,132.60885,0.054618,125.089723,126.04822,383.80141100000003,99.98644033889344,9.7,0
79,132.60885,0.054618,125.089723,126.04822,383.80141100000003,99.98644033889344,11.0,0
80,132.60885,0.054618,125.089723,126.04822,383.80141100000003,99.98644033889344,9.3,0
81,132.60885,0.054618,125.089723,126.04822,383.80141100000003,99.98644033889344,7.7,0
82,132.60885,0.054618,125.089723,126.04822,383.80141100000003,99.98644033889344,8.5,0
83,119.330336,0.072227,113.504361,114.289816,347.19674,99.97636958528481,9.0,0
84,119.330336,0.072227,113.504361,114.289816,347.19674,99.97636958528481,8.8,0
85,119.330336,0.072227,113.504361,114.289816,347.19674,99.97636958528481,9.3,0
86,119.330336,0.072227,113.504361,114.289816,347.19674,99.97636958528481,8.7,0
87,119.330336,0.072227,113.504361,114.289816,347.19674,99.97636958528481,8.1,0
88,119.330336,0.072227,113.504361,114.289816,347.19674,99.97636958528481,8.7,0
89,119.330336,0.072227,113.504361,114.289816,347.19674,99.97636958528481,8.6,0
90,145.770273,0.071585,138.723589,139.509541,424.074988,99.96383158627461,8.1,0
91,145.770273,0.071585,138.723589,139.509541,424.074988,99.96383158627461,9.5,0
92,145.770273,0.071585,138.723589,139.509541,424.074988,99.96383158627461,8.6,0
93,145.770273,0.071585,138.723589,139.509541,424.074988,99.96383158627461,8.5,0
94,145.770273,0.071585,138.723589,139.509541,424.074988,99.96383158627461,9.4,0
95,145.770273,0.071585,138.723589,139.509541,424.074988,99.96383158627461,9.0,0
96,145.770273,0.071585,138.723589,139.509541,424.074988,99.96383158627461,7.3,0
97,145.770273,0.071585,138.723589,139.509541,424.074988,99.96383158627461,10.9,0
98,130.565427,0.051059,125.875387,126.696598,383.188471,99.98992501515546,7.6,0
99,130.565427,0.051059,125.875387,126.696598,383.188471,99.98992501515546,11.0,0
100,130.565427,0.051059,125.875387,126.696598,383.188471,99.98992501515546,6.6,0
101,130.565427,0.051059,125.875387,126.696598,383.188471,99.98992501515546,10.5,0
102,130.565427,0.051059,125.875387,126.696598,383.188471,99.98992501515546,8.9,0
103,130.565427,0.051059,125.875387,126.696598,383.188471,99.98992501515546,8.5,0
104,130.565427,0.051059,125.875387,126.696598,383.188471,99.98992501515546,8.5,0
105,130.565427,0.051059,125.875387,126.696598,383.188471,99.98992501515546,10.6,0
106,131.060445,0.064882,124.755548,125.611499,381.492374,99.99056838963665,8.5,0
107,131.060445,0.064882,124.755548,125.611499,381.492374,99.99056838963665,8.8,0
108,131.060445,0.064882,124.755548,125.611499,381.492374,99.99056838963665,8.5,0
109,131.060445,0.064882,124.755548,125.611499,381.492374,99.99056838963665,8.8,0
110,131.060445,0.064882,124.755548,125.611499,381.492374,99.99056838963665,9.1,0
111,131.060445,0.064882,124.755548,125.611499,381.492374,99.99056838963665,8.6,0
112,131.060445,0.064882,124.755548,125.611499,381.492374,99.99056838963665,9.9,0
113,139.721403,0.060167,133.689464,134.598635,408.06966900000003,99.98355370525103,8.8,0
114,139.721403,0.060167,133.689464,134.598635,408.06966900000003,99.98355370525103,9.0,0
115,139.721403,0.060167,133.689464,134.598635,408.06966900000003,99.98355370525103,8.5,0
116,139.721403,0.060167,133.689464,134.598635,408.06966900000003,99.98355370525103,8.9,0
117,139.721403,0.060167,133.689464,134.598635,408.06966900000003,99.98355370525103,9.4,0
118,139.721403,0.060167,133.689464,134.598635,408.06966900000003,99.98355370525103,9.0,0
119,139.721403,0.060167,133.689464,134.598635,408.06966900000003,99.98355370525103,9.1,0
120,139.721403,0.060167,133.689464,134.598635,408.06966900000003,99.98355370525103,6.7,0
121,139.721403,0.060167,133.689464,134.598635,408.06966900000003,99.98355370525103,9.3,0
122,134.951132,0.053791,127.556013,128.503109,391.06404499999996,99.94146028905028,7.9,0
123,134.951132,0.053791,127.556013,128.503109,391.06404499999996,99.94146028905028,8.9,0
124,134.951132,0.053791,127.556013,128.503109,391.06404499999996,99.94146028905028,8.5,0
125,134.951132,0.053791,127.556013,128.503109,391.06404499999996,99.94146028905028,8.8,0
126,134.951132,0.053791,127.556013,128.503109,391.06404499999996,99.94146028905028,10.0,0
