Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,47
2,0.0,0.0,0.0,0.0,0.0,0.0,6.6,47
3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,47
4,0.0,0.0,0.0,0.0,0.0,0.0,6.7,47
5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,47
6,0.0,0.0,0.0,0.0,0.0,0.0,7.1,30
7,0.0,0.0,0.0,0.0,0.0,0.0,7.2,30
8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30
9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30
10,0.0,0.0,0.0,0.0,0.0,0.0,3.4,30
11,0.0,0.0,0.0,0.0,0.0,0.0,3.3,30
12,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,3.7,25
13,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.3,25
14,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,13.1,25
15,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.1,25
16,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.8,25
17,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.0,25
18,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.0,4
19,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.8,4
20,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.7,4
21,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.1,4
22,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.0,4
23,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.1,4
24,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.2,4
25,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.1,4
26,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.1,24
27,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.1,24
28,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.1,30
29,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.2,30
30,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.0,44
31,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.1,44
32,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.0,44
33,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.9,32
34,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.6,32
35,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.9,43
36,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.7,43
37,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.3,43
38,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.0,28
39,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.9,28
40,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.8,28
41,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.6,28
42,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.9,28
43,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.9,28
44,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,6.5,44
45,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.5,44
46,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,5.1,44
47,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,3.7,30
48,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,3.5,30
49,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,5.8,30
50,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,7.1,30
51,3265.303036,2072.10844,3255.566549,3264.606541,11857.584566000001,6.12498913821223,9.0,30
52,3265.303036,0.042245,3255.566549,3264.606541,9785.518371,6.12498913821223,6.6,30
53,3265.303036,0.042245,3255.566549,3264.606541,9785.518371,6.12498913821223,8.2,30
54,3265.303036,0.042245,3255.566549,3264.606541,9785.518371,6.12498913821223,8.9,52
55,3265.303036,0.042245,3255.566549,3264.606541,9785.518371,6.12498913821223,4.6,52
56,3265.303036,0.042245,3255.566549,3264.606541,9785.518371,6.12498913821223,8.4,52
57,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,8.6,52
58,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,6.7,52
59,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,7.2,52
60,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,7.3,52
61,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,5.2,29
62,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,9.6,29
63,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,6.5,29
64,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,6.9,29
65,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,8.2,29
66,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,7.2,12
67,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,7.4,12
68,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,6.9,12
69,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,8.0,12
70,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,5.7,12
71,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,7.0,13
72,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,8.5,13
73,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,6.2,13
74,103.423692,0.042245,3255.566549,3264.606541,6623.639027,6.12498913821223,6.6,13
75,103.423692,0.037402,3255.566549,3264.606541,6623.6341840000005,6.12498913821223,7.6,13
76,103.423692,0.037402,3255.566549,3264.606541,6623.6341840000005,6.12498913821223,6.1,13
77,103.423692,0.037402,3255.566549,3264.606541,6623.6341840000005,6.12498913821223,6.8,13
78,103.423692,0.037402,3255.566549,3264.606541,6623.6341840000005,6.12498913821223,8.0,13
79,103.423692,0.037402,3255.566549,3264.606541,6623.6341840000005,6.12498913821223,6.7,13
80,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,6.2,13
81,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,8.0,0
82,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,6.2,0
83,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,6.1,0
84,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,9.3,0
85,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,6.0,0
86,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,7.8,0
87,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,8.4,0
88,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,5.7,0
